TimeStamp,open,high,low,close,Volume
2024-10-16 10:20:00,580.26,580.79,580.23,580.72,491289
2024-10-16 10:25:00,580.73,581.1501,580.725,580.81,222570
2024-10-16 10:30:00,580.82,581.0299,580.78,580.985,173469
2024-10-16 10:35:00,580.99,580.999,580.04,580.155,261449
2024-10-16 10:40:00,580.145,580.28,579.47,579.6317,248578
2024-10-16 10:45:00,579.64,579.9,579.57,579.87,130991
2024-10-16 10:50:00,579.88,580.37,579.8556,580.31,125256
2024-10-16 10:55:00,580.32,580.3992,579.94,580.0999,140124
2024-10-16 11:00:00,580.12,580.29,580.01,580.11,104919
2024-10-16 11:05:00,580.14,580.18,579.78,580.0201,204013
2024-10-16 11:10:00,580.07,580.5999,580.07,580.41,158503
2024-10-16 11:15:00,580.405,580.66,580.39,580.4901,97611
2024-10-16 11:20:00,580.495,580.73,580.19,580.45,191752
2024-10-16 11:25:00,580.44,580.62,580.305,580.6,118044
2024-10-16 11:30:00,580.5967,580.64,580.4,580.6,198131
2024-10-16 11:35:00,580.6,580.85,580.3574,580.6501,160227
2024-10-16 11:40:00,580.68,580.9,580.655,580.72,108550
2024-10-16 11:45:00,580.71,580.71,580.18,580.305,305296
2024-10-16 11:50:00,580.31,580.41,580.12,580.125,100367
2024-10-16 11:55:00,580.12,580.3397,580.04,580.24,106675
2024-10-16 12:00:00,580.235,580.6499,580.2,580.4251,123699
2024-10-16 12:05:00,580.45,580.825,580.3,580.7,100973
2024-10-16 12:10:00,580.71,580.818,580.515,580.6316,101380
2024-10-16 12:15:00,580.65,580.68,580.41,580.64,94399
2024-10-16 12:20:00,580.65,580.81,580.61,580.7717,55725
2024-10-16 12:25:00,580.77,580.96,580.76,580.8299,106723
2024-10-16 12:30:00,580.85,581.09,580.77,580.7999,108063
2024-10-16 12:35:00,580.785,580.9649,580.695,580.94,129124
2024-10-16 12:40:00,580.94,581.08,580.9148,580.96,155302
2024-10-16 12:45:00,580.95,581.04,580.795,580.8,96534
2024-10-16 12:50:00,580.8,581.21,580.8,581.21,141649
2024-10-16 12:55:00,581.21,581.4,581.2,581.39,156287
2024-10-16 13:00:00,581.4,581.62,581.33,581.46,152722
2024-10-16 13:05:00,581.43,581.5,581.19,581.26,148268
2024-10-16 13:10:00,581.27,581.39,581.2507,581.35,105002
2024-10-16 13:15:00,581.36,581.49,580.9501,581.0401,172565
2024-10-16 13:20:00,581.04,581.16,580.935,581.05,80179
2024-10-16 13:25:00,581.045,581.39,581.045,581.17,143692
2024-10-16 13:30:00,581.18,581.33,581.14,581.32,97237
2024-10-16 13:35:00,581.325,581.345,581.155,581.18,94204
2024-10-16 13:40:00,581.18,581.49,581.16,581.46,79330
2024-10-16 13:45:00,581.47,581.645,581.35,581.52,134303
2024-10-16 13:50:00,581.5167,581.5601,581.36,581.37,54679
2024-10-16 13:55:00,581.37,581.69,581.37,581.635,90840
2024-10-16 14:00:00,581.63,581.82,581.57,581.6401,138078
2024-10-16 14:05:00,581.64,581.72,581.48,581.68,179014
2024-10-16 14:10:00,581.69,581.92,581.67,581.83,218633
2024-10-16 14:15:00,581.83,581.965,581.785,581.9172,157943
2024-10-16 14:20:00,581.9,582.755,581.89,582.6649,302922
2024-10-16 14:25:00,582.67,582.69,582.31,582.6192,233363
2024-10-16 14:30:00,582.61,582.83,582.39,582.47,231936
2024-10-16 14:35:00,582.48,582.55,582.29,582.37,148845
2024-10-16 14:40:00,582.36,582.48,582.24,582.465,153180
2024-10-16 14:45:00,582.48,582.61,582.3799,582.545,126084
2024-10-16 14:50:00,582.545,582.59,582.31,582.39,130906
2024-10-16 14:55:00,582.4,582.57,582.31,582.4,274346
2024-10-16 15:00:00,582.42,582.42,582.11,582.26,277562
2024-10-16 15:05:00,582.26,582.46,582.23,582.44,131817
2024-10-16 15:10:00,582.44,582.65,582.41,582.47,247790
2024-10-16 15:15:00,582.475,582.647,582.43,582.515,223827
2024-10-16 15:20:00,582.52,582.5492,582.1925,582.27,204684
2024-10-16 15:25:00,582.2788,582.45,582.25,582.36,169504
2024-10-16 15:30:00,582.36,582.53,582.1825,582.52,200488
2024-10-16 15:35:00,582.53,582.53,582.3601,582.4205,325578
2024-10-16 15:40:00,582.43,582.53,582.41,582.45,301170
2024-10-16 15:45:00,582.45,582.455,582.29,582.41,524419
2024-10-16 15:50:00,582.41,582.495,582.1,582.3,816475
2024-10-16 15:55:00,582.3,582.44,582.11,582.21,4126754
2024-10-18 10:40:00,583.53,583.76,583.53,583.7407,157819
2024-10-18 10:45:00,583.74,583.89,583.6501,583.74,151120
2024-10-18 10:50:00,583.71,583.83,583.46,583.53,83153
2024-10-18 10:55:00,583.5,583.7899,583.3145,583.43,122485
2024-10-18 11:00:00,583.4199,583.8457,583.3701,583.72,104807
2024-10-18 11:05:00,583.72,583.91,583.525,583.85,232790
2024-10-18 11:10:00,583.87,584.03,583.81,583.96,146861
2024-10-18 11:15:00,583.95,584.1,583.89,584.095,130008
2024-10-18 11:20:00,584.09,584.16,583.86,584.09,195048
2024-10-18 11:25:00,584.085,584.33,583.94,584.2501,154028
2024-10-18 11:30:00,584.26,584.47,584.04,584.0499,188852
2024-10-18 11:35:00,584.0434,584.22,583.91,584.19,211438
2024-10-18 11:40:00,584.2,584.27,583.9126,584.1,86609
2024-10-18 11:45:00,584.0989,584.169,583.9309,583.985,125920
2024-10-18 11:50:00,583.9899,584.14,583.9313,584.12,108606
2024-10-18 11:55:00,584.12,584.13,583.72,583.885,140163
2024-10-18 12:00:00,583.89,584.01,583.6901,583.91,115840
2024-10-18 12:05:00,583.88,583.99,583.8301,583.93,68138
2024-10-18 12:10:00,583.96,583.96,583.76,583.78,61673
2024-10-18 12:15:00,583.76,584.185,583.73,584.16,106100
2024-10-18 12:20:00,584.16,584.18,584.04,584.065,81822
2024-10-18 12:25:00,584.07,584.295,584.05,584.15,96335
2024-10-18 12:30:00,584.17,584.31,584.11,584.31,49387
2024-10-18 12:35:00,584.32,584.43,584.27,584.41,137151
2024-10-18 12:40:00,584.41,584.69,584.4,584.66,226362
2024-10-18 12:45:00,584.66,584.685,584.52,584.655,210834
2024-10-18 12:50:00,584.65,585.07,584.65,585.0499,226314
2024-10-18 12:55:00,585.05,585.25,584.6711,584.675,311323
2024-10-18 13:00:00,584.69,584.92,584.63,584.82,160175
2024-10-18 13:05:00,584.8399,585.1,584.8,584.94,125539
2024-10-18 13:10:00,584.95,585.1199,584.94,584.9899,252542
2024-10-18 13:15:00,584.98,585.02,584.59,584.96,224556
2024-10-18 13:20:00,584.95,585.0,584.71,584.84,115318
2024-10-18 13:25:00,584.84,584.92,584.53,584.62,171013
2024-10-18 13:30:00,584.63,584.85,584.5,584.85,71801
2024-10-18 13:35:00,584.8605,584.88,584.7,584.855,148844
2024-10-18 13:40:00,584.865,584.96,584.77,584.89,104764
2024-10-18 13:45:00,584.895,584.9699,584.77,584.81,93524
2024-10-18 13:50:00,584.79,584.86,584.57,584.58,91261
2024-10-18 13:55:00,584.59,584.64,584.4808,584.58,100089
2024-10-18 14:00:00,584.565,584.74,583.84,584.675,550946
2024-10-18 14:05:00,584.69,584.77,584.5651,584.765,145982
2024-10-18 14:10:00,584.77,585.015,584.7501,585.005,127428
2024-10-18 14:15:00,585.0025,585.19,584.99,585.165,140821
2024-10-18 14:20:00,585.16,585.2,585.045,585.1694,105814
2024-10-18 14:25:00,585.17,585.39,585.09,585.1799,218719
2024-10-18 14:30:00,585.18,585.25,584.9316,584.96,133237
2024-10-18 14:35:00,584.95,585.02,584.84,584.92,88202
2024-10-18 14:40:00,584.92,585.1,584.85,585.0278,67920
2024-10-18 14:45:00,585.01,585.04,584.9201,584.97,30557
2024-10-18 14:50:00,584.965,585.03,584.74,584.7733,127932
2024-10-18 14:55:00,584.78,584.94,584.77,584.8515,68510
2024-10-18 15:00:00,584.85,584.85,584.22,584.53,213227
2024-10-18 15:05:00,584.5407,584.65,584.39,584.59,132080
2024-10-18 15:10:00,584.58,584.7399,584.48,584.6909,107139
2024-10-18 15:15:00,584.7,584.72,584.41,584.52,245371
2024-10-18 15:20:00,584.4999,584.53,584.2699,584.3101,225550
2024-10-18 15:25:00,584.31,584.5375,584.29,584.46,126772
2024-10-18 15:30:00,584.46,584.46,584.26,584.28,359443
2024-10-18 15:35:00,584.29,584.5193,584.18,584.36,292678
2024-10-18 15:40:00,584.36,584.37,584.06,584.21,297675
2024-10-18 15:45:00,584.22,584.41,584.16,584.2036,310319
2024-10-18 15:50:00,584.2,584.585,584.1,584.55,376629
2024-10-18 15:55:00,584.53,584.78,584.37,584.59,3061762
2024-10-21 09:30:00,583.85,584.19,583.83,583.91,737487
2024-10-21 09:35:00,583.92,584.27,583.78,584.0,318671
2024-10-21 09:40:00,584.0001,584.0699,583.74,584.05,249139
2024-10-21 09:45:00,584.03,584.349,583.995,584.3109,222132
2024-10-21 09:50:00,584.31,584.47,584.19,584.38,246386
2024-10-21 09:55:00,584.38,584.4,583.95,584.0399,341009
2024-10-21 10:00:00,584.05,584.41,584.02,584.16,431645
2024-10-21 10:05:00,584.18,584.54,584.14,584.44,433001
2024-10-21 10:10:00,584.45,584.64,584.32,584.64,327935
2024-10-21 10:15:00,584.6,584.85,584.49,584.63,323750
2024-10-21 10:20:00,584.67,584.7297,584.31,584.3599,215435
2024-10-21 10:25:00,584.34,584.3546,583.81,583.92,258572
2024-10-21 10:30:00,583.93,583.97,583.35,583.63,559263
2024-10-21 10:35:00,583.6,583.69,583.25,583.29,345172
2024-10-21 10:40:00,583.27,583.32,582.77,583.12,559119
2024-10-21 10:45:00,583.1191,583.1191,582.0653,582.5899,609442
2024-10-21 10:50:00,582.58,582.88,582.41,582.57,309528
2024-10-21 10:55:00,582.58,582.71,582.4701,582.6,301011
2024-10-21 11:00:00,582.595,582.65,581.7,581.86,320803
2024-10-21 11:05:00,581.86,581.9,580.73,580.96,499837
2024-10-21 11:10:00,580.94,581.6799,580.85,581.46,623689
2024-10-21 11:15:00,581.46,581.49,581.12,581.25,295412
2024-10-21 11:20:00,581.27,581.3199,580.91,580.96,177514
2024-10-21 11:25:00,580.97,581.05,580.67,580.83,155863
2024-10-21 11:30:00,580.84,581.03,580.6001,581.03,351302
2024-10-21 11:35:00,580.99,581.33,580.75,581.26,215954
2024-10-21 11:40:00,581.2611,581.71,581.12,581.6224,392184
2024-10-21 11:45:00,581.63,582.02,581.6016,581.965,242266
2024-10-21 11:50:00,581.96,582.32,581.89,581.92,383112
2024-10-21 11:55:00,581.93,582.63,581.92,582.3549,410025
2024-10-21 12:00:00,582.33,582.47,582.07,582.32,199301
2024-10-21 12:05:00,582.3208,582.34,582.01,582.25,230977
2024-10-21 12:10:00,582.26,582.34,581.8,582.0495,147671
2024-10-21 12:15:00,582.05,582.2494,581.915,582.1499,123150
2024-10-21 12:20:00,582.13,582.29,581.965,582.26,93394
2024-10-21 12:25:00,582.26,582.4,581.97,582.1701,180479
2024-10-21 12:30:00,582.2,582.39,582.14,582.35,93239
2024-10-21 12:35:00,582.36,582.43,581.9,582.0334,94643
2024-10-21 12:40:00,582.05,582.22,582.04,582.1601,76092
2024-10-21 12:45:00,582.17,582.2999,582.08,582.2301,80139
2024-10-21 12:50:00,582.23,582.79,582.23,582.7001,165997
2024-10-21 12:55:00,582.73,582.8813,582.7,582.82,121077
2024-10-21 13:00:00,582.83,582.96,582.74,582.835,217165
2024-10-21 13:05:00,582.83,583.07,582.8,583.01,139120
2024-10-21 13:10:00,583.005,583.155,582.9605,583.1499,126313
2024-10-21 13:15:00,583.15,583.2,582.6,582.827,239428
2024-10-21 13:20:00,582.83,583.0,582.66,582.99,143122
2024-10-21 13:25:00,583.0,583.04,582.9,582.91,91439
2024-10-21 13:30:00,582.92,583.02,582.885,583.0173,89984
2024-10-21 13:35:00,583.02,583.11,582.93,583.0487,94459
2024-10-21 13:40:00,583.0599,583.1299,582.94,583.015,76221
2024-10-21 13:45:00,583.01,583.22,582.99,583.15,107346
2024-10-21 13:50:00,583.16,583.38,583.16,583.27,111943
2024-10-21 13:55:00,583.29,583.33,583.18,583.25,106205
2024-10-21 14:00:00,583.28,583.29,583.07,583.23,185109
2024-10-21 14:05:00,583.22,583.22,582.9,582.96,177309
2024-10-21 14:10:00,582.97,583.1,582.84,582.85,98184
2024-10-21 14:15:00,582.85,583.0699,582.845,583.045,85403
2024-10-21 14:20:00,583.0501,583.1199,582.35,582.6951,160168
2024-10-21 14:25:00,582.7,582.845,582.63,582.6423,122439
2024-10-21 14:30:00,582.65,582.74,582.43,582.66,174117
2024-10-21 14:35:00,582.69,582.83,582.6,582.615,86501
2024-10-21 14:40:00,582.61,582.63,582.31,582.3601,174871
2024-10-21 14:45:00,582.36,582.59,582.3,582.53,179177
2024-10-21 14:50:00,582.5401,582.61,582.395,582.41,191666
2024-10-21 14:55:00,582.415,582.55,582.26,582.3888,211001
2024-10-21 15:00:00,582.385,582.4732,582.1701,582.26,173578
2024-10-21 15:05:00,582.24,582.61,582.24,582.55,227925
2024-10-21 15:10:00,582.56,583.14,582.55,583.03,259907
2024-10-21 15:15:00,583.02,583.2,583.01,583.16,182889
2024-10-21 15:20:00,583.17,583.19,582.87,582.99,142887
2024-10-21 15:25:00,582.97,583.165,582.86,582.93,117702
2024-10-21 15:30:00,582.9,582.9,582.29,582.505,264400
2024-10-21 15:35:00,582.495,582.57,582.38,582.425,341150
2024-10-21 15:40:00,582.43,582.62,582.375,582.49,353196
2024-10-21 15:45:00,582.495,582.89,582.43,582.87,453991
2024-10-21 15:50:00,582.87,583.12,582.57,583.015,501667
2024-10-21 15:55:00,583.01,583.77,582.92,583.63,3169288
2024-10-22 09:30:00,581.05,581.31,580.38,580.95,1056668
2024-10-22 09:35:00,580.96,581.1967,580.59,580.95,454431
2024-10-22 09:40:00,580.98,581.29,580.71,580.92,391597
2024-10-22 09:45:00,580.95,581.5,580.91,581.3,284845
2024-10-22 09:50:00,581.2901,581.385,580.8003,581.33,314250
2024-10-22 09:55:00,581.36,581.43,580.82,581.32,231870
2024-10-22 10:00:00,581.33,581.4399,581.03,581.33,193121
2024-10-22 10:05:00,581.345,582.24,581.22,581.67,569948
2024-10-22 10:10:00,581.6394,582.08,581.53,582.08,287123
2024-10-22 10:15:00,582.06,582.17,581.56,581.65,232931
2024-10-22 10:20:00,581.65,581.7,581.18,581.59,241341
2024-10-22 10:25:00,581.58,581.72,581.4,581.41,212534
2024-10-22 10:30:00,581.43,581.65,581.2,581.355,189846
2024-10-22 10:35:00,581.34,581.6286,581.2851,581.3,183085
2024-10-22 10:40:00,581.3001,581.58,581.17,581.17,148529
2024-10-22 10:45:00,581.17,581.49,581.02,581.42,192355
2024-10-22 10:50:00,581.41,581.99,581.38,581.98,258766
2024-10-22 10:55:00,581.99,582.18,581.84,581.99,213512
2024-10-22 11:00:00,581.985,582.27,581.87,581.9559,192075
2024-10-22 11:05:00,581.97,582.1,581.84,582.01,128252
2024-10-22 11:10:00,582.005,582.1699,581.97,582.03,158761
2024-10-22 11:15:00,582.04,582.5,582.0101,582.175,229742
2024-10-22 11:20:00,582.18,582.2,582.0,582.06,117380
2024-10-22 11:25:00,582.055,582.0999,581.54,582.078,251924
2024-10-22 11:30:00,582.06,582.35,582.04,582.29,175605
2024-10-22 11:35:00,582.3,582.3207,582.11,582.28,115846
2024-10-22 11:40:00,582.27,582.35,582.09,582.23,156113
2024-10-22 11:45:00,582.2205,582.265,582.02,582.07,94108
2024-10-22 11:50:00,582.08,582.14,582.01,582.08,91474
2024-10-22 11:55:00,582.1,582.3,582.01,582.02,92487
2024-10-22 12:00:00,582.01,582.096,581.84,581.8899,127561
2024-10-22 12:05:00,581.89,581.95,581.64,581.7,178871
2024-10-22 12:10:00,581.69,582.09,581.67,581.9696,112240
2024-10-22 12:15:00,581.9601,582.19,581.92,581.9998,152498
2024-10-22 12:20:00,581.995,582.08,581.8901,581.8901,74764
2024-10-22 12:25:00,581.89,581.9,581.57,581.76,149035
2024-10-22 12:30:00,581.76,582.21,581.72,582.14,109245
2024-10-22 12:35:00,582.141,582.165,581.82,581.91,141168
2024-10-22 12:40:00,581.93,581.99,581.7,581.8297,170770
2024-10-22 12:45:00,581.78,582.14,581.78,582.14,65450
2024-10-22 12:50:00,582.13,582.6592,582.0701,582.49,247435
2024-10-22 12:55:00,582.48,582.64,582.45,582.5601,145421
2024-10-22 13:00:00,582.57,582.71,582.5547,582.585,78035
2024-10-22 13:05:00,582.58,582.67,582.41,582.53,95059
2024-10-22 13:10:00,582.5399,582.58,582.28,582.5005,119276
2024-10-22 13:15:00,582.509,582.55,582.415,582.48,68334
2024-10-22 13:20:00,582.48,582.61,582.4736,582.49,93850
2024-10-22 13:25:00,582.5,582.705,582.5,582.66,88546
2024-10-22 13:30:00,582.67,582.92,582.6301,582.92,101119
2024-10-22 13:35:00,582.93,583.33,582.93,583.19,282353
2024-10-22 13:40:00,583.2,583.69,583.195,583.45,362552
2024-10-22 13:45:00,583.45,583.67,583.4,583.63,300506
2024-10-22 13:50:00,583.614,583.88,583.58,583.75,303517
2024-10-22 13:55:00,583.755,583.98,583.6701,583.98,173900
2024-10-22 14:00:00,583.96,584.5,583.865,584.4301,411304
2024-10-22 14:05:00,584.45,584.45,583.72,583.82,477672
2024-10-22 14:10:00,583.82,583.94,583.49,583.49,238782
2024-10-22 14:15:00,583.5,583.8799,583.48,583.69,118368
2024-10-22 14:20:00,583.7,583.79,583.57,583.7175,157395
2024-10-22 14:25:00,583.7,583.75,583.63,583.68,84000
2024-10-22 14:30:00,583.69,583.71,583.54,583.56,142524
2024-10-22 14:35:00,583.58,583.65,583.42,583.43,168277
2024-10-22 14:40:00,583.44,583.55,583.29,583.37,207451
2024-10-22 14:45:00,583.39,583.5299,583.36,583.42,196418
2024-10-22 14:50:00,583.42,583.46,583.18,583.2,179494
2024-10-22 14:55:00,583.2,583.2699,582.85,583.0201,260883
2024-10-22 15:00:00,583.01,583.1,582.89,583.06,184820
2024-10-22 15:05:00,583.08,583.32,583.06,583.3171,165181
2024-10-22 15:10:00,583.32,583.47,583.32,583.4499,261959
2024-10-22 15:15:00,583.425,583.7,583.38,583.61,227110
2024-10-22 15:20:00,583.61,583.62,583.4,583.48,258233
2024-10-22 15:25:00,583.4899,583.66,583.48,583.64,213845
2024-10-22 15:30:00,583.65,583.83,583.63,583.815,340004
2024-10-22 15:35:00,583.81,584.06,583.62,583.67,291294
2024-10-22 15:40:00,583.6501,583.84,583.5701,583.8,301155
2024-10-22 15:45:00,583.7925,584.26,583.75,583.94,558031
2024-10-22 15:50:00,583.92,584.16,583.68,584.0605,612611
2024-10-22 15:55:00,584.08,584.12,583.23,583.32,3156676
2024-10-23 09:30:00,581.26,581.7086,580.96,581.435,787059
2024-10-23 09:35:00,581.45,581.56,581.15,581.34,333507
2024-10-23 09:40:00,581.345,581.4099,581.04,581.1899,210703
2024-10-23 09:45:00,581.18,581.55,581.12,581.55,309511
2024-10-23 09:50:00,581.53,581.54,581.1,581.25,161766
2024-10-23 09:55:00,581.23,581.52,581.17,581.31,191374
2024-10-23 10:00:00,581.29,581.39,580.7,580.82,285025
2024-10-23 10:05:00,580.81,581.01,580.22,580.75,426366
2024-10-23 10:10:00,580.74,580.98,580.69,580.76,319773
2024-10-23 10:15:00,580.77,580.84,580.27,580.27,216001
2024-10-23 10:20:00,580.2506,580.58,580.1,580.29,264018
2024-10-23 10:25:00,580.28,581.15,580.11,580.9921,432851
2024-10-23 10:30:00,580.99,581.3,580.76,581.2401,279035
2024-10-23 10:35:00,581.24,581.28,581.0,581.23,154074
2024-10-23 10:40:00,581.24,581.46,581.1901,581.33,185437
2024-10-23 10:45:00,581.35,581.64,581.18,581.25,276235
2024-10-23 10:50:00,581.25,581.37,580.42,580.55,227612
2024-10-23 10:55:00,580.5402,580.7699,580.42,580.49,212647
2024-10-23 11:00:00,580.51,580.76,580.3001,580.735,245246
2024-10-23 11:05:00,580.73,580.74,580.28,580.3,174570
2024-10-23 11:10:00,580.3,580.32,578.9401,579.33,684240
2024-10-23 11:15:00,579.26,579.365,579.1,579.14,437874
2024-10-23 11:20:00,579.15,579.78,579.1101,579.385,518960
2024-10-23 11:25:00,579.3601,579.401,578.83,578.8999,353583
2024-10-23 11:30:00,578.88,579.025,578.78,578.88,370255
2024-10-23 11:35:00,578.8707,579.48,578.86,579.39,426718
2024-10-23 11:40:00,579.4,579.6,579.19,579.585,256908
2024-10-23 11:45:00,579.58,579.785,579.51,579.535,189387
2024-10-23 11:50:00,579.53,579.76,579.29,579.4599,285334
2024-10-23 11:55:00,579.45,579.8981,579.33,579.835,236367
2024-10-23 12:00:00,579.83,579.83,578.74,578.9799,250474
2024-10-23 12:05:00,578.99,579.23,578.7,578.99,215135
2024-10-23 12:10:00,578.97,579.1084,578.74,578.78,226306
2024-10-23 12:15:00,578.78,578.99,578.69,578.81,179578
2024-10-23 12:20:00,578.8,578.88,578.3101,578.42,310286
2024-10-23 12:25:00,578.4,578.59,578.09,578.1986,300694
2024-10-23 12:30:00,578.18,578.2799,577.6301,578.26,629174
2024-10-23 12:35:00,578.26,578.51,578.17,578.23,404686
2024-10-23 12:40:00,578.235,578.5788,578.18,578.37,156626
2024-10-23 12:45:00,578.38,578.7675,578.36,578.7599,164142
2024-10-23 12:50:00,578.7656,578.835,577.87,578.0787,320391
2024-10-23 12:55:00,578.07,578.4299,578.0,578.15,182309
2024-10-23 13:00:00,578.15,578.15,577.4137,577.54,314287
2024-10-23 13:05:00,577.545,577.79,577.32,577.4599,306260
2024-10-23 13:10:00,577.4483,577.51,576.61,576.65,488913
2024-10-23 13:15:00,576.66,576.935,576.56,576.6974,490593
2024-10-23 13:20:00,576.69,576.93,576.46,576.55,416310
2024-10-23 13:25:00,576.5301,577.02,576.53,577.0,329404
2024-10-23 13:30:00,576.9701,576.98,576.39,576.5399,268879
2024-10-23 13:35:00,576.52,576.62,576.215,576.2599,176499
2024-10-23 13:40:00,576.24,576.52,576.13,576.35,245001
2024-10-23 13:45:00,576.35,576.72,576.25,576.57,281832
2024-10-23 13:50:00,576.5301,576.6,576.0501,576.0999,290671
2024-10-23 13:55:00,576.08,576.13,575.86,575.95,406117
2024-10-23 14:00:00,575.96,575.97,575.28,575.31,506583
2024-10-23 14:05:00,575.3,575.557,575.09,575.5,549920
2024-10-23 14:10:00,575.51,575.54,574.94,574.9899,455211
2024-10-23 14:15:00,574.97,575.04,574.415,574.5999,596128
2024-10-23 14:20:00,574.59,575.44,574.59,575.22,642302
2024-10-23 14:25:00,575.22,575.7,575.175,575.51,531980
2024-10-23 14:30:00,575.51,576.34,575.4,576.33,606454
2024-10-23 14:35:00,576.32,576.68,576.15,576.6596,574172
2024-10-23 14:40:00,576.64,577.07,576.5101,576.84,474180
2024-10-23 14:45:00,576.845,577.23,576.81,577.06,289188
2024-10-23 14:50:00,577.07,577.2,576.78,576.89,324292
2024-10-23 14:55:00,576.9,577.19,576.77,577.17,331916
2024-10-23 15:00:00,577.15,577.24,576.95,577.115,304250
2024-10-23 15:05:00,577.115,577.17,576.83,577.0,316599
2024-10-23 15:10:00,577.02,577.19,576.66,576.86,540969
2024-10-23 15:15:00,576.85,577.41,576.8201,577.3101,400364
2024-10-23 15:20:00,577.33,577.45,577.04,577.22,458843
2024-10-23 15:25:00,577.21,577.55,577.0,577.28,489154
2024-10-23 15:30:00,577.29,577.42,577.08,577.3699,394810
2024-10-23 15:35:00,577.37,577.72,577.355,577.715,466308
2024-10-23 15:40:00,577.72,578.02,577.58,577.98,386021
2024-10-23 15:45:00,577.9899,578.02,577.62,577.74,899347
2024-10-23 15:50:00,577.74,578.13,577.68,577.7199,1195401
2024-10-23 15:55:00,577.71,578.12,577.68,577.99,4696281
2024-10-24 09:30:00,579.98,580.06,578.94,579.11,1475596
2024-10-24 09:35:00,579.11,579.51,579.07,579.2999,473536
2024-10-24 09:40:00,579.31,579.4,578.8915,579.08,214706
2024-10-24 09:45:00,579.095,579.23,578.62,578.79,627780
2024-10-24 09:50:00,578.79,579.43,578.7,579.39,383050
2024-10-24 09:55:00,579.37,579.52,579.1,579.39,231878
2024-10-24 10:00:00,579.39,579.93,579.25,579.5182,458061
2024-10-24 10:05:00,579.52,579.56,579.06,579.23,220939
